x,y,z,AccStatus
-0.030356032189167586,0.036960148116471955,0.045457752387493056,0
-0.004249431121611691,0.09049315896300067,-0.17244369285210448,0
-0.020984887554881607,0.26204298794353276,-0.2942847996736901,0
-0.1591926953108929,0.10288194660914717,-0.1350753033742309,0
0.02680125722045809,0.04314769768521516,0.03829147654101472,0
-0.04165786083389047,-0.1531213553624297,0.1132308966252452,0
-0.16740611070551575,-0.016379693661490516,-0.03154771644572385,0
-0.2514838844135553,0.06818756995410931,-0.2958225954286895,0
-0.1390471093997362,0.12360325914706831,-0.3114050963678853,0
0.058599204071397924,0.12878026746482374,-0.16140930590256686,0
0.18302586664060122,0.020017583128183372,-0.0367521279675298,0
0.213250973577945,-0.05565393626969253,-0.15306115848432655,0
0.11027773006076169,-0.0669047690703363,-0.15997772405489208,0
0.09970049541106317,0.12400794744527362,-0.3015126385944613,0
-0.04139779897254539,0.16315703657234207,-0.053303585666000686,0
0.23109123481739507,0.17779673436973292,-0.08707310970516069,0
0.039704277389836916,0.035928006764987995,0.01981352780029844,0
0.01783499129010283,-0.049744541565777664,-0.1675938444964573,0
-0.09360071708757513,-0.09225739549379332,-0.132915942728566,0
0.04741365699884987,0.13032672076872262,-0.15908700816639745,0
0.04283926578194297,0.15745479197021198,-0.04344169321784469,0
-0.0050428286584534715,0.07734094425092179,-0.01464234436592293,0
-0.09484855311425447,0.007834677456358484,-0.13600022517687071,0
-0.00047169962788896555,-0.006721794110193846,-0.14743337657010747,0
0.00811387177166522,0.0733023289092844,-0.1713845952042874,0
0.11206490850485652,0.14796173746979863,-0.07146289453620724,0
0.21577324418168362,0.16083831347301333,-0.18103442838801564,0
0.003714306462598776,0.060108299574811286,-0.0923986825583646,0
0.024556622234549963,0.07864366316255494,-0.2118218195847401,0
-0.14144388946661896,-0.03260769861039114,-0.08946591647276225,0
-0.03986895173216518,0.09324031674415043,-0.12683124172286908,0
-0.45881763630531247,0.03475451552172601,0.024586035702533596,0
-0.2718067551529495,0.06923615303963346,-0.17360518619875442,0
-0.4958910117427193,0.00958845799678898,-0.007715418660614759,0
-0.2666640519893392,0.016765715342111798,-0.07411458427066775,0
-0.41828101164171927,-0.05705550359577266,0.0070206312490253,0
-0.24479746292344357,-0.0772531033622386,-0.051619619259137606,0
-0.5484767679681959,0.019904031559542845,-0.09497071806484593,0
-0.32536521254943596,0.048846126924509264,-0.16256015469159202,0
-0.5013187800667949,0.05684512598397401,-0.06231025388631195,0
-0.1100961089043428,-0.020739914378032305,-0.12692791883749074,0
-0.42237646514815064,0.02943534462602923,-0.01101163314198672,0
-0.14502672559983543,0.030918216451576004,-0.10485310906634704,0
-0.45385753301676757,0.0234794020726882,0.013164147203797327,0
-0.24579074470145046,0.008076360000758634,-0.05107796632143224,0
-0.4330409599675924,0.0535027267003548,-0.00875382829084792,0
-0.08724561500518732,-0.03289954833842306,-0.10707827526113167,0
-0.3755423220917009,-0.060583937629787005,0.009417451231516384,0
-0.17197578025999155,0.03388400653558911,-0.1375376126396478,0
-0.42775955094046725,0.04948846980975227,-0.02737097496625096,0
-0.11305484973608845,0.08550518985933009,-0.14647688807440673,0
-0.3295736349519859,0.1079739305548354,-0.04126755924275383,0
-0.26779010116206253,0.03205854576081897,-0.06514058980276616,0
-0.2775125826506894,-0.0437432255908972,-0.05981106911083778,0
-0.24508700912746434,0.0013999107157829233,-0.1041498075678826,0
-0.14000380878961569,0.08568674818198779,-0.14125184256905876,0
-0.3344708160521893,0.1290057460763695,-0.15545418974325298,0
-0.09531351600140932,0.09029552923792657,-0.14632960040720402,0
-0.233604541006667,0.042584896604480546,-0.08626199532041312,0
-0.16277171919227526,0.04382552984551478,-0.13453401414679433,0
-0.3453755832938934,0.04756471707602747,-0.09014268289867257,0
-0.15727723431867738,0.06223830857222739,-0.135094397106025,0
-0.38458760956802274,0.11980518732781065,0.0480078090882301,0
-0.08633360534003849,0.0702574279284743,-0.08596078207170521,0
-0.43298539913953527,0.052019437430658316,0.03917957731460908,0
-0.2073005125692212,-0.003579791838692725,-0.06546008202489273,0
-0.4978723060750487,-0.018598518314983103,0.051929805771735005,0
-0.12637237802714013,-0.029920195837649467,-0.112437833387375,0
-0.4443813782337605,-0.02110285750261892,-0.049716959910494296,0
-0.22759317887841463,0.007116645261297586,-0.040882423978901516,0
-0.6441675609945321,-0.0840462925402981,-0.055770617434152125,0
-0.34317395476789103,-0.0557977341145213,-0.13622241882812958,0
-0.6135825354447618,-0.06280440354772543,-0.05755006789007766,0
-0.5445044515927895,0.023779515506934856,0.007693251466783345,0
-0.5562286478446832,0.10156591788037853,-0.108379669630025,0
-0.8736731352816807,-0.03129489233691901,0.021299364559894233,0
-0.9764285259038152,-0.026164905595768506,0.056855169151082574,0
-0.950732852105542,-0.12289169398228156,-0.03648105254174672,0
-0.8653591927544009,-0.16629904744525686,0.0147396289426025,0
-0.9664787911687618,-0.14259690079166104,-0.08565618248907847,0
-1.4041938168384855,-0.14576490906828,0.15535686351368772,0
-1.4039364653611486,-0.22774411138512396,0.10669455000435324,0
-1.0408099193352782,-0.06165882332798844,-0.06670259309951376,0
-1.0619795227635866,-0.0985513917990396,-0.09528545422892044,0
-1.370757841452842,-0.05477502803148249,-0.04431233023183268,0
-1.337574860491352,-0.1154207101274507,0.017606477348789618,0
-1.3660467905638112,-0.05618498195545696,0.12290395758749885,0
-1.226530483804814,-0.006713418959786166,0.04632351080202912,0
-1.2172888925042415,0.018216863462468424,0.1084152888142328,0
-1.1355968772462774,0.00939980876159574,0.023125265584742042,0
-1.204595910710515,-0.1273515597675663,0.08360318811186017,0
-1.316324072494234,-0.16592967014374171,0.12850197430137664,0
-1.339007016465373,-0.04936155965853861,0.15161312426874576,0
-1.246177358939983,0.07209442055637427,0.15582398919516782,0
-1.277922001176616,-0.05331965329575772,0.17300563201874342,0
-1.2225385223156482,-0.19822604389231713,0.15562358770596485,0
-1.281642773147062,-0.03346377222933572,-0.01218964700150238,0
-1.2868318456734988,0.04094737496103762,-0.009097596298501598,0
