x,y,z,brakingStatus
-1.200943824,1.214433002,0.373594275,0
-0.551748942,0.922362623,0.133014252,0
0.45588755,0.224065474,-0.27625405,0
0.030136493,-0.395658954,-0.495096655,0
-0.755341036,0.384639978,0.037071634,0
-1.425151442,1.578293881,-0.170025174,0
-0.999867803,2.015983357,-0.805106722,0
-0.927561956,1.0117997,-1.106258856,0
-0.411142471,0.400709384,-0.338314412,0
-1.139924287,0.062092919,-0.374536694,0
-0.853795785,1.207567283,-0.060465248,0
-0.797521858,1.728753825,-0.365899246,0
-0.543236488,1.572240486,-0.385412297,0
-0.620544967,1.011115746,-0.160283282,0
-0.913251301,0.512255018,0.177317519,0
-0.452392987,0.486574343,0.449746552,0
-0.495914307,0.497423476,0.230491577,0
-1.260268652,0.044808823,-0.636442276,0
-0.869483633,0.606801043,-0.216351024,0
-0.649583771,0.44313138,0.103983864,0
-0.257733779,-0.095031426,0.520264326,0
-0.372111583,-0.388364485,0.511311995,0
-0.192189932,0.033364061,0.287786009,0
-0.697669275,0.169799839,-0.479867516,0
-0.169313272,0.194809843,-0.72548059,0
0.206047503,-0.228660476,-0.14462614,0
-0.230898619,-0.700743865,0.354597218,0
-0.930668138,-0.802421031,-0.168630023,0
0.05746729,0.415788208,-0.136314251,0
-0.44907238,-0.153408243,-0.76216061,0
0.311612067,-0.012851112,0.082367763,0
0.29701118,-0.592835909,0.058722847,0
-0.171507709,-0.689730614,-0.085926536,0
-1.215659828,-0.584465506,-0.260329577,0
-1.320622124,0.508960213,-0.224056945,0
-0.403847306,1.296405863,0.17608311,0
-0.240257185,0.324424124,0.332847598,0
-0.492049543,-0.624196756,0.286271597,0
-0.387053691,-0.894665232,-0.291214647,0
-0.250838922,-0.049939689,-0.988435391,0
-0.061131913,1.246139537,-0.533330916,0
-0.554959529,0.612313917,-0.144782175,0
-0.485933581,-0.532454431,-0.305014675,0
0.189804453,-1.081734919,-0.705975461,0
0.373449675,-0.881825144,-1.208374783,0
0.378838928,0.186564576,-0.3894946,0
-0.553481369,0.357358495,0.466707366,0
-1.1285945,-0.417086878,0.422241029,0
-0.544253249,-1.092904125,-0.152448759,0
0.356760498,-1.017955234,-0.234943833,0
-0.112955242,-0.511430855,-0.458835184,0
-0.774819152,-0.190081717,-0.392552656,0
-1.33320195,-0.363643925,-0.35553265,0
-0.659216863,-0.541899551,-0.004747301,0
-0.723484842,-1.628121514,-0.044677259,0
-0.158391907,-0.923302912,0.555972029,0
-1.24934897,-0.767138643,-0.72532401,0
-1.60990135,0.020485432,-0.817351426,0
-1.455566522,0.04537123,0.436925722,0
-1.647434003,-1.136539825,0.542049493,0
-1.149072433,-1.409242314,-0.16180818,0
-0.760808149,-1.093553168,-0.44912074,0
-1.310911131,-0.705715143,-0.275436415,0
-1.536999742,0.139640904,0.245504077,0
-2.072959022,-0.178175665,0.161721785,0
-1.65421293,-0.948541313,0.051390434,0
-0.611007025,-0.965228112,0.093230678,0
-0.511197611,-0.927431419,-0.396934515,0
-0.789097334,-0.496420165,-0.63966687,0
-1.66574741,-0.084669359,-0.406629113,0
-1.706214371,-0.180987045,0.106200707,0
-1.262470287,-0.70674375,-0.296207881,0
-0.877334543,-0.623984849,-1.130640014,0
-0.508178888,-0.492259321,-0.736211336,0
-1.14818496,-0.666880332,0.331807172,0
-1.682865093,-0.80290997,0.601983111,0
-1.135612027,-0.28965079,-0.010905885,0
-0.736992317,0.003331429,-0.704619823,0
-0.573840266,-0.211800999,-0.553109353,0
-1.179812546,-0.886671196,-0.574429755,0
-0.713675222,-0.50825789,0.117966367,0
-1.685195219,-0.81475824,0.291258852,0
-1.392226655,-0.227459016,0.140120106,0
-0.693714545,-0.226845009,-0.596607117,0
-0.238046282,-0.501398219,-0.70480273,0
-0.558668036,-0.734683947,0.098976025,0
-1.478789476,-0.781193468,0.505232904,0
-1.402343166,0.044602393,0.100624009,0
-0.715725492,0.441054639,-0.436232289,0
-0.417605586,-0.088232315,-0.330825147,0
-0.685993913,-1.202726568,-0.109484479,0
-0.750086827,-1.227436346,0.061993977,0
-0.369972729,-0.2091729,0.087870699,0
-1.054796112,-0.208295886,-0.618580037,0
-0.457919925,0.169948131,-0.401602819,0
-0.574863744,-0.51669951,-0.173684137,0
-0.78015882,-0.862715801,0.273160904,0
-0.871151857,-0.711227906,0.449597091,0
-0.648694807,-0.257440266,-0.070065462,0
-0.195545461,-0.086444746,-0.537793084,0
-0.263473995,-0.468199395,-0.335822255,0
-0.805464222,-0.714994683,0.304213706,0
-1.031159832,-0.615533683,0.381020754,0
-0.673378023,-0.1179394,-0.159343836,0
-0.299692845,0.28817749,-0.704429515,0
-0.395518498,0.287911745,-0.896208427,0
-0.49159045,0.027695725,-0.498184243,0
-0.405157328,-0.292621683,-0.406822174,0
-0.327332403,-0.639065025,-0.526019024,0
0.11544702,-0.426582425,-0.273231448,0
-0.603798712,-0.011473684,-0.229055941,0
-0.908628269,0.783427945,-0.027260209,0
-0.96838952,0.654421257,0.011695572,0
-0.737761167,-0.271663065,0.039917607,0
0.069684836,-0.92911765,0.219947667,0
-0.110196691,-1.225606682,-0.008838848,0
-0.393826222,-0.519092309,-0.075314637,0
-0.472674189,0.511191578,0.331671859,0
-0.851610529,0.402089125,0.297249936,0
-0.460175603,-0.157950361,0.426955506,0
0.039671328,-0.631712521,0.420359953,0
-0.196240285,-0.925466353,-0.168429153,0
-0.30971277,-0.401280658,-0.586362191,0
-0.333718477,0.197717404,-0.318917191,0
-0.368245123,0.192899872,-0.107350911,0
-0.256252311,-0.109544618,-0.10755225,0
-0.114181513,-0.294940362,-0.20486943,0
-0.494142936,-0.29871547,-0.502007191,0
-0.225810649,0.079354093,-0.394776216,0
-0.502598608,0.204085971,0.032924071,0
-0.619608911,-0.048621118,0.095680556,0
-0.492227336,-0.339025756,0.019274602,0
-0.147228967,-0.141577853,-0.162951941,0
0.034428891,0.085700021,-0.265535325,0
-0.406134301,-0.108004985,-0.288655484,0
-0.507206645,-0.136517096,0.060012267,0
-0.362595137,-0.058679712,0.189342669,0
-0.253973484,-0.099947982,0.072161666,0
-0.176856649,-0.133565105,-0.216552679,0
0.13528636,0.111263981,-0.114664314,0
-0.069835634,0.04002272,-0.125989078,0
-0.130808928,0.047082373,0.048614893,0
-0.19058077,0.099848934,-0.007502708,0
0.102610307,0.165774593,-0.018205453,0
0.273631727,-0.178354533,-0.363734963,0
-0.137912502,-0.164541497,0.034180039,0
-0.784186385,-0.483850367,1.862190582,0
-1.428040606,-1.026399435,2.255136293,0
-0.38983841,-0.759971821,0.458660293,0
1.18505476,0.623333217,0.392286577,0
1.361269582,1.264561129,1.242780955,0
1.648933169,1.575844237,-0.126952082,0
1.759529321,0.512396538,-1.919765269,0
2.649949904,0.883348311,-0.984528442,0
0.942641081,1.351786271,-1.296059886,0
0.659332451,2.906807486,-1.890868612,0
1.484884012,3.617865507,-1.304151807,0
0.933582331,1.407583837,-2.296533812,0
3.279984655,0.408984781,-2.619422947,0
2.548282672,0.156761163,-1.985959497,0
